deusgg563622aa801,sign_mt_v2,40512,TGT,deu,sgg,96,signsuisse.dsgs.41,False,1737918862.495,1737918863.625
deusgg563622aa801,sign_mt_v2,40958,TGT,deu,sgg,96,signsuisse.dsgs.41,False,1737918863.627,1737918871.291
deusgg563622aa801,sign_mt_v2,40947,TGT,deu,sgg,95,signsuisse.dsgs.41,False,1737918871.294,1737918872.658
deusgg563622aa801,sockeye,30491,TGT,deu,sgg,95,signsuisse.dsgs.41,False,1737918872.66,1737918874.341
deusgg563622aa801,sign_mt_v2,41957,TGT,deu,sgg,96,signsuisse.dsgs.41,False,1737918874.343,1737918875.544
deusgg563622aa801,sign_mt_v2,40942,TGT,deu,sgg,95,signsuisse.dsgs.41,False,1737918875.546,1737918877.274
deusgg563622aa801,sockeye,30692,TGT,deu,sgg,95,signsuisse.dsgs.41,False,1737918877.276,1737918879.46
deusgg563622aa801,sign_mt_v2,40841,TGT,deu,sgg,94,signsuisse.dsgs.41,False,1737918879.462,1737918880.958
deusgg563622aa801,mix,1000041,TGT,deu,sgg,95,signsuisse.dsgs.41,True,1737918880.959,1737918882.758
deusgg563622aa801,sockeye,30633,TGT,deu,sgg,95,signsuisse.dsgs.42,False,1737918883.214,1737918885.977
deusgg563622aa801,sign_mt_v2,40731,TGT,deu,sgg,96,signsuisse.dsgs.42,False,1737918885.979,1737918888.175
deusgg563622aa801,ref,20537,REF,deu,sgg,95,signsuisse.dsgs.42,False,1737918888.177,1737918890.458
deusgg563622aa801,ref,20558,REF,deu,sgg,95,signsuisse.dsgs.42,False,1737918890.46,1737918891.958
deusgg563622aa801,sign_mt_v2,40766,TGT,deu,sgg,95,signsuisse.dsgs.42,False,1737918891.96,1737918893.142
deusgg563622aa801,sockeye,30592,TGT,deu,sgg,95,signsuisse.dsgs.42,False,1737918893.143,1737918894.176
deusgg563622aa801,sign_mt_v2,40641,TGT,deu,sgg,96,signsuisse.dsgs.42,False,1737918894.178,1737918896.162
deusgg563622aa801,sockeye,30766,TGT,deu,sgg,95,signsuisse.dsgs.42,False,1737918896.164,1737918898.109
deusgg563622aa801,sign_mt_v2,40681,TGT,deu,sgg,95,signsuisse.dsgs.42,False,1737918898.111,1737918899.325
deusgg563622aa801,sign_mt_v2,40690,TGT,deu,sgg,94,signsuisse.dsgs.42,False,1737918899.328,1737918900.463
deusgg563622aa801,mix,1000042,TGT,deu,sgg,94,signsuisse.dsgs.42,True,1737918900.464,1737918902.359
deusgg563622aa801,sign_mt_v2,40900,TGT,deu,sgg,93,signsuisse.dsgs.43,False,1737918903.13,1737918905.427
deusgg563622aa801,sockeye,30695,TGT,deu,sgg,96,signsuisse.dsgs.43,False,1737918905.43,1737918907.309
deusgg563622aa801,sign_mt_v2,40608,TGT,deu,sgg,96,signsuisse.dsgs.43,False,1737918907.311,1737918909.159
deusgg563622aa801,ref,20578,REF,deu,sgg,96,signsuisse.dsgs.43,False,1737918909.161,1737918910.343
deusgg563622aa801,sockeye,30786,TGT,deu,sgg,98,signsuisse.dsgs.43,False,1737918910.346,1737918911.514
deusgg563622aa801,sockeye,30526,TGT,deu,sgg,99,signsuisse.dsgs.43,False,1737918911.517,1737918912.86
deusgg563622aa801,sign_mt_v2,40593,TGT,deu,sgg,92,signsuisse.dsgs.43,False,1737918912.862,1737918914.11
deusgg563622aa801,sign_mt_v2,40520,TGT,deu,sgg,94,signsuisse.dsgs.43,False,1737918914.112,1737918915.21
deusgg563622aa801,sign_mt_v2,40796,TGT,deu,sgg,94,signsuisse.dsgs.43,False,1737918915.212,1737918916.393
deusgg563622aa801,ref,20535,REF,deu,sgg,93,signsuisse.dsgs.43,False,1737918916.395,1737918919.045
deusgg563622aa801,mix,1000043,TGT,deu,sgg,94,signsuisse.dsgs.43,True,1737918919.046,1737918920.944
deusgg563622aa801,sign_mt_v2,40879,TGT,deu,sgg,89,signsuisse.dsgs.44,False,1737918921.462,1737918924.977
deusgg563622aa801,sockeye,30671,TGT,deu,sgg,93,signsuisse.dsgs.44,False,1737918924.98,1737918949.93
deusgg563622aa801,sign_mt_v2,40670,TGT,deu,sgg,95,signsuisse.dsgs.44,False,1737918949.932,1737918950.996
deusgg563622aa801,sockeye,30750,TGT,deu,sgg,89,signsuisse.dsgs.44,False,1737918950.998,1737918955.164
deusgg563622aa801,sign_mt_v2,40915,TGT,deu,sgg,94,signsuisse.dsgs.44,False,1737918955.166,1737918956.264
deusgg563622aa801,sockeye,30764,TGT,deu,sgg,91,signsuisse.dsgs.44,False,1737918956.266,1737918958.413
deusgg563622aa801,ref,20593,REF,deu,sgg,95,signsuisse.dsgs.44,False,1737918958.415,1737918960.046
deusgg563622aa801,sockeye,30787,TGT,deu,sgg,95,signsuisse.dsgs.44,False,1737918960.048,1737918961.346
deusgg563622aa801,sign_mt_v2,41959,TGT,deu,sgg,95,signsuisse.dsgs.44,False,1737918961.348,1737918962.612
deusgg563622aa801,sign_mt_v2,41978,TGT,deu,sgg,92,signsuisse.dsgs.44,False,1737918962.614,1737918963.746
deusgg563622aa801,mix,1000044,TGT,deu,sgg,91,signsuisse.dsgs.44,True,1737918963.747,1737918965.263
deusgg563622aa801,sockeye,30746,TGT,deu,sgg,95,signsuisse.dsgs.45,False,1737918966.227,1737918968.333
deusgg563622aa801,sign_mt_v2,40823,TGT,deu,sgg,90,signsuisse.dsgs.45,False,1737918968.335,1737918970.413
deusgg563622aa801,sockeye,30612,TGT,deu,sgg,91,signsuisse.dsgs.45,False,1737918970.415,1737918971.634
deusgg563622aa801,sockeye,30547,TGT,deu,sgg,92,signsuisse.dsgs.45,False,1737918971.636,1737918972.847
deusgg563622aa801,sign_mt_v2,40977,TGT,deu,sgg,93,signsuisse.dsgs.45,False,1737918972.849,1737918973.918
deusgg563622aa801,sockeye,30748,TGT,deu,sgg,91,signsuisse.dsgs.45,False,1737918973.92,1737918975.03
deusgg563622aa801,sign_mt_v2,41963,TGT,deu,sgg,89,signsuisse.dsgs.45,False,1737918975.032,1737918976.713
deusgg563622aa801,sign_mt_v2,40763,TGT,deu,sgg,92,signsuisse.dsgs.45,False,1737918976.715,1737918978.163
deusgg563622aa801,sockeye,30550,TGT,deu,sgg,93,signsuisse.dsgs.45,False,1737918978.165,1737918979.181
deusgg563622aa801,sign_mt_v2,40878,TGT,deu,sgg,93,signsuisse.dsgs.45,False,1737918979.183,1737918980.418
deusgg563622aa801,mix,1000045,TGT,deu,sgg,89,signsuisse.dsgs.45,True,1737918980.419,1737918981.78
deusgg563622aa801,sign_mt_v2,40821,TGT,deu,sgg,91,signsuisse.dsgs.46,False,1737918982.406,1737918984.673
deusgg563622aa801,ref,20496,REF,deu,sgg,93,signsuisse.dsgs.46,False,1737918984.679,1737918986.517
deusgg563622aa801,sign_mt_v2,40943,TGT,deu,sgg,94,signsuisse.dsgs.46,False,1737918986.519,1737918988.231
deusgg563622aa801,sign_mt_v2,40881,TGT,deu,sgg,93,signsuisse.dsgs.46,False,1737918988.233,1737918989.185
deusgg563622aa801,sockeye,30683,TGT,deu,sgg,93,signsuisse.dsgs.46,False,1737918989.187,1737918990.281
deusgg563622aa801,sign_mt_v2,40658,TGT,deu,sgg,94,signsuisse.dsgs.46,False,1737918990.283,1737918991.498
deusgg563622aa801,sign_mt_v2,40500,TGT,deu,sgg,92,signsuisse.dsgs.46,False,1737918991.5,1737918993.582
deusgg563622aa801,sockeye,30616,TGT,deu,sgg,90,signsuisse.dsgs.46,False,1737918993.584,1737918994.75
deusgg563622aa801,sockeye,30977,TGT,deu,sgg,93,signsuisse.dsgs.46,False,1737918994.752,1737918996.281
deusgg563622aa801,sign_mt_v2,41971,TGT,deu,sgg,93,signsuisse.dsgs.46,False,1737918996.283,1737918997.548
deusgg563622aa801,mix,1000046,TGT,deu,sgg,92,signsuisse.dsgs.46,True,1737918997.549,1737918998.781
deusgg563622aa801,sign_mt_v2,40765,TGT,deu,sgg,90,signsuisse.dsgs.47,False,1737918999.65,1737919002.248
deusgg563622aa801,sign_mt_v2,40712,TGT,deu,sgg,85,signsuisse.dsgs.47,False,1737919002.251,1737919003.582
deusgg563622aa801,sign_mt_v2,40779,TGT,deu,sgg,91,signsuisse.dsgs.47,False,1737919003.584,1737919004.768
deusgg563622aa801,sockeye,30595,TGT,deu,sgg,93,signsuisse.dsgs.47,False,1737919004.77,1737919005.883
deusgg563622aa801,sign_mt_v2,40616,TGT,deu,sgg,94,signsuisse.dsgs.47,False,1737919005.885,1737919007.95
deusgg563622aa801,ref,20526,REF,deu,sgg,94,signsuisse.dsgs.47,False,1737919007.952,1737919009.833
deusgg563622aa801,sign_mt_v2,40668,TGT,deu,sgg,95,signsuisse.dsgs.47,False,1737919009.835,1737919011.15
deusgg563622aa801,sign_mt_v2,40553,TGT,deu,sgg,95,signsuisse.dsgs.47,False,1737919011.151,1737919012.383
deusgg563622aa801,sockeye,30640,TGT,deu,sgg,95,signsuisse.dsgs.47,False,1737919012.385,1737919014.05
deusgg563622aa801,sockeye,30614,TGT,deu,sgg,93,signsuisse.dsgs.47,False,1737919014.052,1737919015.366
deusgg563622aa801,mix,1000047,TGT,deu,sgg,91,signsuisse.dsgs.47,True,1737919015.367,1737919017.285
deusgg563622aa801,ref,20590,REF,deu,sgg,92,signsuisse.dsgs.48,False,1737919017.989,1737919020.149
deusgg563622aa801,ref,20528,REF,deu,sgg,92,signsuisse.dsgs.48,False,1737919020.152,1737919021.166
deusgg563622aa801,ref,20529,REF,deu,sgg,92,signsuisse.dsgs.48,False,1737919021.168,1737919022.199
deusgg563622aa801,sockeye,30979,TGT,deu,sgg,93,signsuisse.dsgs.48,False,1737919022.201,1737919024.367
deusgg563622aa801,sign_mt_v2,40659,TGT,deu,sgg,94,signsuisse.dsgs.48,False,1737919024.369,1737919025.449
deusgg563622aa801,ref,20587,REF,deu,sgg,92,signsuisse.dsgs.48,False,1737919025.451,1737919026.634
deusgg563622aa801,sign_mt_v2,40599,TGT,deu,sgg,94,signsuisse.dsgs.48,False,1737919026.636,1737919030.233
deusgg563622aa801,sign_mt_v2,40960,TGT,deu,sgg,93,signsuisse.dsgs.48,False,1737919030.235,1737919032.22
deusgg563622aa801,sign_mt_v2,41986,TGT,deu,sgg,93,signsuisse.dsgs.48,False,1737919032.222,1737919033.653
deusgg563622aa801,sign_mt_v2,40744,TGT,deu,sgg,94,signsuisse.dsgs.48,False,1737919033.655,1737919034.733
deusgg563622aa801,mix,1000048,TGT,deu,sgg,95,signsuisse.dsgs.48,True,1737919034.735,1737919036.467
deusgg563622aa801,sockeye,30493,TGT,deu,sgg,93,signsuisse.dsgs.49,False,1737919037.287,1737919039.336
deusgg563622aa801,sign_mt_v2,40801,TGT,deu,sgg,94,signsuisse.dsgs.49,False,1737919039.339,1737919040.55
deusgg563622aa801,sockeye,30534,TGT,deu,sgg,92,signsuisse.dsgs.49,False,1737919040.552,1737919041.784
deusgg563622aa801,sockeye,30620,TGT,deu,sgg,92,signsuisse.dsgs.49,False,1737919041.786,1737919042.884
deusgg563622aa801,sockeye,30657,TGT,deu,sgg,88,signsuisse.dsgs.49,False,1737919042.886,1737919044.915
deusgg563622aa801,sockeye,30680,TGT,deu,sgg,91,signsuisse.dsgs.49,False,1737919044.917,1737919046.168
deusgg563622aa801,sign_mt_v2,40803,TGT,deu,sgg,94,signsuisse.dsgs.49,False,1737919046.17,1737919047.385
deusgg563622aa801,ref,20525,REF,deu,sgg,92,signsuisse.dsgs.49,False,1737919047.387,1737919048.984
deusgg563622aa801,sockeye,30512,TGT,deu,sgg,92,signsuisse.dsgs.49,False,1737919048.986,1737919050.118
deusgg563622aa801,sign_mt_v2,40700,TGT,deu,sgg,90,signsuisse.dsgs.49,False,1737919050.12,1737919051.851
deusgg563622aa801,mix,1000049,TGT,deu,sgg,87,signsuisse.dsgs.49,True,1737919051.852,1737919053.636
